CustomerID,Recency,Frequency,Monetary,Is_Redeemer,TotalReturns
15967.0,15,10,2615.77,0,1.0
15495.0,15,1,246.5,0,0.0
17989.0,15,1,228.82999999999998,0,0.0
14415.0,15,10,6149.32,0,4.0
16711.0,15,4,1217.45,0,1.0
14431.0,15,3,2143.84,0,0.0
15755.0,15,11,3628.87,0,1.0
17640.0,15,5,2547.28,0,2.0
17882.0,15,2,313.46,0,0.0
12939.0,15,12,10637.1,0,0.0
13280.0,15,4,1503.77,0,1.0
15514.0,15,7,2355.41,0,0.0
13019.0,15,6,1229.95,0,2.0
16954.0,15,11,3996.7999999999997,0,1.0
16231.0,15,4,1078.22,0,0.0
13573.0,15,4,622.07,0,0.0
13458.0,15,2,2312.7,0,0.0
15681.0,15,9,1563.54,0,1.0
12385.0,15,1,1937.5,0,1.0
14482.0,15,6,2289.76,0,2.0
16043.0,15,4,1082.6000000000001,0,0.0
14608.0,15,7,1567.79,0,1.0
13534.0,15,10,1850.82,0,7.0
18161.0,15,1,184.41,0,0.0
15961.0,15,1,451.28999999999996,0,0.0
13626.0,15,1,445.81,0,1.0
13911.0,15,11,1652.08,0,2.0
13995.0,15,9,2504.32,0,3.0
14627.0,15,1,462.75,0,1.0
15266.0,15,4,732.91,0,1.0
15936.0,15,2,282.79,0,0.0
12961.0,15,1,211.99,0,0.0
15051.0,15,6,2467.95,0,1.0
18245.0,15,13,3757.92,0,2.0
15785.0,15,11,3640.96,0,7.0
15422.0,15,5,1520.27,0,1.0
17556.0,15,1,142.77,0,0.0
13824.0,15,7,1615.82,0,2.0
14264.0,15,4,1152.39,0,2.0
12863.0,15,5,2271.35,0,0.0
17080.0,15,5,664.91,0,0.0
15712.0,15,7,2394.05,0,1.0
13394.0,15,11,4101.68,0,3.0
16042.0,15,3,1065.85,0,3.0
13115.0,15,6,3174.92,0,4.0
15144.0,15,12,5579.87,0,3.0
16062.0,15,4,1699.83,0,0.0
17921.0,15,6,1581.98,0,2.0
15518.0,15,7,2275.4900000000002,0,3.0
17612.0,15,12,3346.41,0,10.0
15210.0,14,2,841.01,0,0.0
12811.0,14,2,479.9,0,0.0
17790.0,14,6,816.06,0,0.0
16812.0,14,3,1910.65,0,1.0
15793.0,14,5,1341.6399999999999,0,0.0
12540.0,14,16,8266.7,0,1.0
14306.0,14,4,1020.0,0,0.0
18031.0,14,1,462.09999999999997,0,0.0
15550.0,14,8,1523.17,0,2.0
14934.0,14,3,1538.46,0,3.0
14507.0,14,5,1893.25,0,2.0
16899.0,14,2,439.46000000000004,0,0.0
14312.0,14,5,1422.7,0,0.0
12668.0,14,6,7388.53,0,0.0
13555.0,14,9,4849.91,0,3.0
15638.0,14,6,2205.84,0,2.0
17283.0,14,1,188.46,0,0.0
12651.0,14,3,263.75,0,1.0
15872.0,14,2,430.75,0,0.0
16138.0,14,3,872.19,0,1.0
12594.0,14,5,1711.79,0,1.0
12474.0,14,13,4925.41,0,12.0
12483.0,14,11,2375.95,0,3.0
15903.0,14,5,3813.0800000000004,0,2.0
17516.0,14,1,189.47,0,0.0
12538.0,14,1,276.5,0,0.0
16254.0,14,3,985.14,0,0.0
16262.0,14,1,755.15,0,1.0
16226.0,14,2,417.05,0,0.0
12637.0,14,4,2288.41,0,0.0
